user_id,movie_id,rating,timestamp
55,16,2.5,2024-02-04 09:24:51.144028
1,15,3.9,2024-01-25 09:24:51.145028
17,3,1.9,2024-03-30 09:24:51.147027
18,14,4.1,2024-02-28 09:24:51.147027
51,9,4.6,2024-04-11 09:24:51.153545
36,3,1.1,2024-07-17 09:24:51.151546
67,19,4.6,2024-03-17 09:24:51.155549
36,15,3.4,2024-03-14 09:24:51.151546
50,9,3.1,2024-07-28 09:24:51.152545
31,15,4.2,2024-07-01 09:24:51.150541
48,15,3.1,2024-05-14 09:24:51.152545
12,12,2.4,2024-05-09 09:24:51.146027
64,14,3.4,2024-07-13 09:24:51.155549
16,1,4.1,2024-03-02 09:24:51.147027
55,1,1.4,2024-08-05 09:24:51.144028
38,12,3.7,2024-09-18 09:24:51.151546
33,13,4.6,2024-02-21 09:24:51.144028
26,6,3.7,2023-12-02 09:24:51.148533
32,3,3.6,2023-12-10 09:24:51.150541
12,0,3.9,2024-02-02 09:24:51.147027
21,12,3.3,2024-03-31 09:24:51.148533
26,11,4.1,2024-10-02 09:24:51.148533
21,10,2.9,2024-04-26 09:24:51.147027
32,13,2.0,2024-05-03 09:24:51.150541
22,17,3.6,2023-12-24 09:24:51.144028
20,6,2.3,2024-11-15 09:24:51.147027
63,4,2.7,2024-03-23 09:24:51.155549
10,15,4.9,2024-10-26 09:24:51.146027
10,6,4.7,2024-09-13 09:24:51.146027
73,3,2.9,2024-08-14 09:24:51.145028
21,13,3.1,2024-01-05 09:24:51.148533
4,1,4.7,2024-02-23 09:24:51.146027
43,16,1.4,2024-08-05 09:24:51.152545
32,18,1.2,2024-06-09 09:24:51.150541
57,15,4.0,2023-11-24 09:24:51.154548
3,6,3.0,2024-03-07 09:24:51.145028
27,8,3.3,2024-04-23 09:24:51.148533
3,4,3.6,2024-11-13 09:24:51.145028
37,5,2.0,2024-01-09 09:24:51.151546
42,8,3.1,2024-07-15 09:24:51.151546
35,14,3.7,2024-08-17 09:24:51.150541
17,6,1.9,2023-12-25 09:24:51.147027
9,10,4.4,2023-12-28 09:24:51.146027
